# Format: ParticleID	X	Y	E
# Number of particles: 50

# Timestep 0
25	0.0369769	-0.362306	-450881
26	0.228778	0.092936	-5966.19
27	0.145471	-0.616142	-904656
28	-0.395613	-0.224242	-61008.2
29	0.213968	-0.437013	-643187
30	0.21571	-0.280149	-280294
31	0.165205	-0.714435	-680187
32	0.0902701	-0.541751	-1.11699e+06
33	0.141209	-0.527117	-1.24523e+06
34	0.554926	-0.634455	-137184
35	0.491388	-0.724648	-276771
36	0.0942012	-0.77695	-682178
37	0.331229	-0.490365	-300549
38	0.118379	-0.50468	-1.33371e+06
39	-0.850251	0.836589	-15231.6
40	0.0805077	-0.754658	-801418
41	-0.177601	-0.477456	-330880
42	0.371825	-0.755947	-405516
43	0.00393741	-0.769078	-390019
44	0.0439538	-0.475325	-428125
45	0.288615	-0.729343	-131917
46	0.0438504	-0.530456	-733970
47	-0.05045	-0.719782	-76255.6
48	0.016218	-0.67954	-578569
49	0.16286	-0.490882	-1.10932e+06

# Timestep 857000
0	1.53843	-0.307802	-11115.1
1	0.220348	-0.514095	-1.19687e+06
2	-0.036307	-0.420454	-616517
3	0.0776964	-0.641264	-988797
4	-0.399348	-1.48826	-32771.1
5	0.142392	-0.495435	-2.01518e+06
6	-0.304129	-0.791934	-106754
7	0.412941	-0.639764	-183210
8	-0.338754	-0.677898	-188464
9	0.339162	-1.19669	-23448.9
10	0.206191	-0.291789	-360659
11	0.624994	-0.295017	-17771.5
12	0.100569	-0.476437	-1.30585e+06
13	0.2665	-0.677566	-538982
14	0.274117	-0.81332	-248512
15	0.139799	-0.412887	-682790
16	0.0483975	-0.506542	-1.02445e+06
17	0.108772	-0.640285	-610764
18	-0.0030261	-0.443732	-894794
19	0.271365	-0.59499	-805195
20	0.280397	-0.379941	-532510
21	0.249825	-0.772942	-625329
22	0.248079	-0.478732	-742169
23	0.145172	-0.764596	-562375
24	0.145351	-0.501121	-1.85346e+06
25	0.0622757	-0.503587	-1.04433e+06
26	-0.0194492	-0.141844	-7841.2
27	0.205952	-0.48306	-1.09341e+06
28	-0.57678	-0.419733	-52816
29	0.0878168	-0.688286	-677350
30	0.0983794	-0.462181	-761769
31	0.0967609	-0.505292	-1.24759e+06
32	-0.000809144	-0.482057	-821054
33	0.122685	-0.549048	-1.25782e+06
34	0.517711	-0.846838	-121946
35	0.604952	-0.814631	-215493
36	0.149374	-0.462048	-1.16743e+06
37	0.367	-0.594098	-309604
38	0.0654678	-0.576941	-1.04949e+06
39	-0.69417	0.713956	-14202.5
40	0.183621	-0.582293	-1.14377e+06
41	-0.149847	-0.560749	-355315
42	0.231688	-0.487262	-1.06231e+06
43	0.196009	-0.55428	-809128
44	0.323317	-0.479955	-347835
45	-0.0902237	-0.398366	-112612
46	0.0141554	-0.497377	-834167
47	0.155376	-0.61511	-142613
48	0.235699	-0.722263	-687142
49	0.20719	-0.677284	-839193

# Timestep 858000
0	1.85543	-0.252461	-13018
1	0.0885416	-0.387178	-682762
2	0.345909	-0.612953	-609539
3	0.00984296	-0.441608	-709306
4	-0.489032	-1.36062	-34220.1
5	0.0175856	-0.534445	-847587
6	-0.218986	-1.09895	-91271.6
7	0.0262931	-0.673537	-338800
8	-0.233426	-0.616692	-227668
9	0.0476409	-1.01343	-31654.2
10	-0.0788744	-0.707661	-370506
11	0.706758	-0.111177	-15355
12	0.154636	-0.315603	-560953
13	0.0247005	-0.65745	-585419
14	-0.0299339	-0.530862	-306088
15	0.17823	-0.490412	-827652
16	0.0168152	-0.718888	-601884
17	-0.346176	-0.684473	-169677
18	0.181511	-0.505661	-1.07039e+06
19	0.299355	-0.602916	-721659
20	0.261214	-0.530529	-631279
21	0.273042	-0.758194	-707815
22	0.288154	-0.754247	-529422
23	0.11514	-0.665491	-797343
24	0.124997	-0.590279	-1.18272e+06
25	0.174982	-0.688271	-663228
26	-0.173268	-0.580893	-11343
27	0.177964	-0.434737	-713652
28	-0.563787	-0.655113	-55234.3
29	0.0199607	-0.806741	-466635
30	0.0345525	-0.738483	-423426
31	0.12508	-0.517978	-1.10856e+06
32	0.0773806	-0.497886	-715092
33	0.124401	-0.562584	-1.18691e+06
34	0.301896	-0.91844	-132768
35	0.515738	-0.795193	-234215
36	0.197201	-0.24417	-454111
37	0.198228	-0.669879	-439152
38	0.111352	-0.604172	-1.2443e+06
39	-0.486126	0.510186	-12885.6
40	0.236639	-0.364931	-649648
41	0.0991169	-0.628555	-792470
42	-0.00927414	-0.299562	-390771
43	0.331168	-0.3283	-326463
44	0.428811	-0.568523	-269664
45	-0.307423	-0.162481	-50653.9
46	0.137746	-0.516628	-954309
47	0.352626	-0.43282	-72964.5
48	0.377671	-0.602315	-587955
49	0.183201	-0.736207	-719666

# Timestep 859000
0	2.09475	-0.211506	-14383.5
1	-0.00359439	-0.418936	-553408
2	0.575017	-0.782851	-255600
3	0.0732194	-0.343036	-580944
4	-0.481703	-1.10978	-37821
5	0.0218515	-0.60751	-775398
6	-0.0207727	-1.23446	-91926.2
7	-0.284462	-0.613363	-121207
8	0.0850938	-0.53706	-558815
9	-0.192304	-0.62618	-40844.2
10	-0.209994	-1.05757	-183766
11	0.630805	-0.0504088	-15258.4
12	0.200814	-0.35884	-572230
13	-0.116715	-0.550379	-328804
14	-0.199056	-0.253654	-155455
15	0.166889	-0.65415	-745820
16	0.101938	-0.798545	-481956
17	-0.593561	-0.672758	-131508
18	0.318372	-0.641453	-745987
19	0.169079	-0.581772	-1.90149e+06
20	0.113036	-0.714122	-663748
21	0.181939	-0.583017	-1.93308e+06
22	0.198898	-0.883893	-302261
23	0.118229	-0.466036	-650474
24	0.116502	-0.647591	-1.08879e+06
25	0.24946	-0.749001	-480784
26	-0.132955	-1.02865	-7736.35
27	0.102213	-0.521223	-815615
28	-0.353984	-0.867538	-62763.9
29	0.0464636	-0.734547	-569182
30	0.0623075	-0.867573	-272629
31	0.170687	-0.589382	-1.79677e+06
32	0.232844	-0.599109	-817310
33	0.144172	-0.578679	-1.32056e+06
34	-0.00146783	-0.784571	-190840
35	0.229016	-0.658005	-614298
36	0.19982	-0.256989	-503161
37	-0.0263364	-0.646744	-319402
38	0.190205	-0.582942	-1.80414e+06
39	-0.217027	0.197256	-13622.7
40	0.192623	-0.302689	-636174
41	0.387988	-0.631894	-406892
42	-0.151114	-0.304408	-324694
43	0.313369	-0.265069	-297458
44	0.308044	-0.663175	-413690
45	-0.364139	-0.0719478	-48581.8
46	0.264052	-0.597471	-679877
47	0.373017	-0.343026	-60742.7
48	0.320192	-0.456904	-478836
49	0.120833	-0.631336	-1.16173e+06

# Timestep 860000
0	2.27144	-0.182274	-15269.4
1	0.0229728	-0.571762	-945787
2	0.598008	-0.863114	-237803
3	0.188612	-0.422053	-869822
4	-0.335298	-0.743381	-50825.7
5	0.149527	-0.65303	-1.19602e+06
6	0.215089	-1.17508	-95561.1
7	-0.387856	-0.533324	-113414
8	0.442224	-0.505548	-243182
9	-0.249366	-0.206552	-31746.8
10	-0.220351	-1.24377	-160535
11	0.416419	-0.131735	-17139.5
12	0.188545	-0.560983	-1.06872e+06
13	-0.0697351	-0.461599	-441707
14	-0.20976	-0.122048	-131362
15	0.124382	-0.737731	-557654
16	0.211699	-0.698445	-719353
17	-0.65093	-0.639325	-131872
18	0.283194	-0.73088	-700481
19	0.00699318	-0.567435	-907517
20	-0.0130444	-0.769988	-459984
21	0.0426051	-0.408692	-694860
22	0.0610571	-0.801847	-382815
23	0.150194	-0.371108	-688265
24	0.14295	-0.628041	-1.10372e+06
25	0.220868	-0.654826	-764247
26	0.015133	-1.31134	-5666.28
27	0.0747082	-0.672701	-732127
28	0.0242818	-0.975088	-79822.3
29	0.157284	-0.533584	-842665
30	0.141599	-0.792608	-350462
31	0.181268	-0.658569	-993886
32	0.286889	-0.695984	-625853
33	0.166558	-0.605315	-1.15378e+06
34	-0.203397	-0.503235	-164017
35	-0.124646	-0.452257	-567715
36	0.152481	-0.482968	-864512
37	-0.10614	-0.56146	-291894
38	0.205782	-0.565391	-1.12313e+06
39	0.117332	-0.281119	-60474
40	0.105619	-0.435533	-1.04249e+06
41	0.482767	-0.5962	-299813
42	-0.136256	-0.456711	-641584
43	0.17016	-0.393739	-601175
44	0.0377763	-0.679215	-387859
45	-0.281906	-0.124389	-57732.3
46	0.252776	-0.676449	-680246
47	0.22349	-0.401102	-98411.2
48	0.103102	-0.411127	-839849
49	0.0870559	-0.473215	-903832

# Timestep 861000
0	2.39441	-0.163388	-15791.5
1	0.153324	-0.726254	-1.003e+06
2	0.429729	-0.834987	-331082
3	0.223628	-0.650724	-941208
4	0.0014989	-0.325517	-98625.3
5	0.253187	-0.624174	-871028
6	0.410451	-0.912387	-189989
7	-0.276587	-0.471386	-139576
8	0.597509	-0.535776	-177806
9	-0.15655	0.0671162	-24104.6
10	-0.14467	-1.26029	-164940
11	0.0832106	-0.399092	-52696.5
12	0.104222	-0.776531	-826419
13	0.123889	-0.471107	-620849
14	-0.102286	-0.172354	-144362
15	0.0898982	-0.662186	-1.02595e+06
16	0.223655	-0.496237	-576706
17	-0.519148	-0.591393	-146305
18	0.100595	-0.683116	-1.38001e+06
19	-0.0369881	-0.563262	-796346
20	-0.018097	-0.669097	-804130
21	-0.0294955	-0.389647	-527657
22	-0.0158077	-0.545229	-561316
23	0.149697	-0.468638	-735396
24	0.156521	-0.567962	-990073
25	0.0889523	-0.505775	-656333
26	0.188104	-1.40507	-5381.61
27	0.11487	-0.728165	-952400
28	0.443483	-0.88588	-108109
29	0.231463	-0.385471	-449236
30	0.199206	-0.54241	-487513
31	0.12846	-0.646408	-1.24975e+06
32	0.17547	-0.693467	-795992
33	0.140458	-0.619401	-1.30282e+06
34	-0.206525	-0.257221	-126849
35	-0.31713	-0.325666	-226784
36	0.076182	-0.789879	-748022
37	-0.0963292	-0.581268	-357144
38	0.11854	-0.584735	-1.15114e+06
39	0.409762	-0.921459	-80531.6
40	0.0420525	-0.698151	-993045
41	0.34959	-0.561575	-382615
42	0.111409	-0.631577	-1.15886e+06
43	-0.0204749	-0.683666	-649149
44	-0.149498	-0.596668	-289146
45	-0.0649166	-0.341737	-99809.4
46	0.105197	-0.66987	-1.16616e+06
47	-0.0229148	-0.615047	-113239
48	-0.106071	-0.517091	-532347
49	0.087015	-0.422037	-689907

# Timestep 862000
0	2.46901	-0.153967	-16040.5
1	0.235955	-0.752245	-593815
2	0.0805571	-0.679997	-890274
3	0.12292	-0.844693	-621981
4	0.405258	-0.0716613	-41315.1
5	0.187631	-0.578197	-823653
6	0.448736	-0.504296	-131814
7	0.039388	-0.48197	-330638
8	0.526983	-0.604868	-191719
9	0.00342051	0.151106	-22939.8
10	-0.000814229	-1.08999	-232926
11	-0.222577	-0.813421	-25665.1
12	0.0168183	-0.817649	-606922
13	0.28587	-0.612708	-385658
14	0.0859716	-0.433079	-356409
15	0.0796438	-0.525428	-872223
16	0.101593	-0.404796	-558961
17	-0.175819	-0.543201	-321473
18	-0.072071	-0.541914	-818407
19	0.0591226	-0.597055	-1.36248e+06
20	0.102842	-0.505381	-853270
21	-0.00113312	-0.546515	-1.03173e+06
22	0.02174	-0.33757	-353111
23	0.0900357	-0.700196	-833901
24	0.102634	-0.561581	-1.19935e+06
25	-0.0336014	-0.467697	-570281
26	0.338935	-1.31501	-5636
27	0.147946	-0.639111	-770244
28	0.705703	-0.65325	-58743.2
29	0.186914	-0.421911	-510765
30	0.148479	-0.349388	-305891
31	0.0440475	-0.587297	-1.26219e+06
32	-0.0209306	-0.588874	-882280
33	0.0628553	-0.623266	-1.29197e+06
34	-0.0651257	-0.178906	-119606
35	-0.322405	-0.322196	-217575
36	0.0345002	-0.92683	-521059
37	0.0461977	-0.657622	-582962
38	0.0149525	-0.641734	-1.096e+06
39	0.550898	-1.44807	-11992.5
40	0.0506651	-0.873145	-668743
41	0.0182621	-0.570776	-923148
42	0.377041	-0.75727	-350319
43	-0.0927413	-0.912125	-308205
44	-0.131155	-0.505929	-331661
45	0.231617	-0.721888	-141224
46	-0.0430466	-0.58533	-779252
47	-0.155024	-0.829837	-62813.1
48	-0.145293	-0.693238	-478827
49	0.0910278	-0.548822	-1.28497e+06

# Timestep 863000
0	2.4984	-0.1533	-16094.5
1	0.170668	-0.660943	-966167
2	-0.269439	-0.45553	-342621
3	-0.0282981	-0.85999	-798387
4	0.70846	0.00175757	-35349.2
5	-0.0133794	-0.569346	-1.357e+06
6	0.283873	-0.151979	-100147
7	0.370691	-0.615149	-161149
8	0.230273	-0.682594	-443290
9	0.178701	0.0422861	-23951.3
10	0.164294	-0.700862	-626865
11	-0.345671	-1.13113	-16108.3
12	-0.0161179	-0.693251	-828530
13	0.259734	-0.766676	-391368
14	0.235938	-0.83307	-228935
15	0.0535038	-0.489417	-639910
16	-0.053827	-0.50489	-886815
17	0.319082	-0.550931	-265158
18	-0.0896041	-0.46609	-809230
19	0.162377	-0.642446	-917913
20	0.186926	-0.45663	-470950
21	0.101647	-0.762932	-766057
22	0.0991297	-0.343493	-346620
23	0.000998076	-0.84977	-814957
24	-0.0039651	-0.613899	-1.2536e+06
25	-0.054859	-0.575507	-786915
26	0.415792	-1.04303	-10386.6
27	0.0818366	-0.51533	-775085
28	0.760066	-0.403077	-51545.9
29	0.0276437	-0.62319	-882697
30	0.0251267	-0.363771	-300153
31	-0.0130808	-0.552954	-1.12137e+06
32	-0.113303	-0.493966	-651928
33	-0.01398	-0.601102	-1.3631e+06
34	0.139333	-0.322398	-170353
35	-0.139781	-0.455	-466064
36	0.0232109	-0.840721	-866454
37	0.214267	-0.669416	-444221
38	-0.0179019	-0.651466	-1.06645e+06
39	0.606174	-1.83363	-12605.6
40	0.0765191	-0.851893	-751626
41	-0.265847	-0.617927	-324771
42	0.443639	-0.795589	-302804
43	-0.0402142	-0.949935	-341895
44	0.0622307	-0.512256	-518906
45	0.407988	-1.04429	-59516.2
46	-0.0589123	-0.514882	-874555
47	-0.114842	-0.902162	-68165
48	0.00423696	-0.800125	-743435
49	0.0600713	-0.743237	-839265

# Timestep 864000
0	2.484	-0.161039	-15962.6
1	-0.0179294	-0.549042	-1.22685e+06
2	-0.421704	-0.320672	-231319
3	-0.0989328	-0.692715	-952960
4	0.890887	-0.0441885	-34608.2
5	-0.156537	-0.618321	-741203
6	0.0178457	0.0135154	-84103.7
7	0.495002	-0.772263	-118090
8	-0.199285	-0.717582	-331765
9	0.313417	-0.265513	-31536.5
10	0.221198	-0.262493	-224186
11	-0.330112	-1.28635	-15107.7
12	0.0148818	-0.508409	-940634
13	0.0615916	-0.816331	-512488
14	0.247082	-1.10572	-130882
15	0.00383684	-0.598217	-1.11109e+06
16	-0.107055	-0.720125	-678882
17	0.656613	-0.624052	-143891
18	0.0184575	-0.546784	-1.40827e+06
19	0.142311	-0.679621	-810483
20	0.140965	-0.556294	-785944
21	0.150386	-0.85744	-542677
22	0.130551	-0.562656	-674392
23	-0.041242	-0.815849	-607542
24	-0.0589422	-0.670025	-920127
25	0.0319148	-0.723416	-667504
26	0.342568	-0.616072	-11285.8
27	-0.0428656	-0.508155	-1.04096e+06
28	0.631479	-0.209813	-51344.1
29	-0.122659	-0.824799	-489278
30	-0.0813532	-0.590804	-514948
31	-0.0134707	-0.599109	-1.46504e+06
32	-0.0462784	-0.517444	-982613
33	-0.025155	-0.59772	-1.51935e+06
34	0.268444	-0.664715	-217852
35	0.17059	-0.713998	-548006
36	0.03504	-0.584281	-1.20873e+06
37	0.22346	-0.647496	-408498
38	0.0194321	-0.621341	-1.29593e+06
39	0.612327	-2.11316	-13863.1
40	0.0656543	-0.64966	-1.02434e+06
41	-0.323737	-0.661444	-306669
42	0.298448	-0.747366	-423089
43	0.080562	-0.76395	-548579
44	0.230015	-0.633961	-393080
45	0.438112	-1.19979	-49029.3
46	0.0268968	-0.554542	-1.12469e+06
47	0.05586	-0.783517	-119804
48	0.199712	-0.763302	-587964
49	0.014186	-0.832358	-700865

# Timestep 865000
0	2.42565	-0.177268	-15575.7
1	-0.163828	-0.540679	-555552
2	-0.39379	-0.311547	-235403
3	-0.0309369	-0.478356	-736722
4	0.951495	-0.177451	-33389.6
5	-0.108669	-0.691829	-964223
6	-0.243987	-0.0218701	-84430.6
7	0.405055	-0.871692	-134205
8	-0.46555	-0.686293	-171762
9	0.314677	-0.735116	-44039.7
10	0.175636	-0.0049746	-172048
11	-0.216084	-1.27137	-16129.3
12	0.0822253	-0.431883	-553965
13	-0.159535	-0.706803	-558619
14	0.167262	-1.17344	-129893
15	-0.0240497	-0.746981	-1.16368e+06
16	-0.0144538	-0.853469	-538743
17	0.788321	-0.708566	-127464
18	0.126802	-0.738708	-913869
19	0.00509249	-0.678948	-1.33734e+06
20	-0.0202991	-0.74035	-1.52964e+06
21	0.100632	-0.768241	-934408
22	0.0575087	-0.853643	-436471
23	-0.00735327	-0.619859	-944345
24	-0.00885603	-0.685719	-1.28145e+06
25	0.119245	-0.775722	-748163
26	0.0806926	-0.219279	-7790.88
27	-0.0911188	-0.655536	-804264
28	0.351726	-0.129303	-55146.9
29	-0.137961	-0.867543	-449332
30	-0.064178	-0.869457	-344887
31	0.0369389	-0.689415	-1.07495e+06
32	0.103653	-0.682478	-802021
33	0.0360564	-0.643835	-1.25333e+06
34	0.214092	-1.00019	-130181
35	0.369991	-0.924488	-247825
36	0.000348387	-0.42809	-784666
37	0.0522592	-0.634182	-641802
38	0.0596188	-0.608217	-1.01778e+06
39	0.58575	-2.30703	-14820
40	0.00642733	-0.445511	-881613
41	-0.147698	-0.690341	-646420
42	-0.0319486	-0.631179	-894832
43	0.147242	-0.472193	-372681
44	0.218829	-0.775909	-292563
45	0.349962	-1.18713	-53053.7
46	0.0987153	-0.701751	-807815
47	0.199503	-0.535557	-73946
48	0.249622	-0.625744	-452481
49	-0.012763	-0.738272	-1.54766e+06

# Timestep 866000
0	2.3218	-0.202496	-14931.1
1	-0.146885	-0.636098	-698890
2	-0.199048	-0.434723	-369984
3	0.0902561	-0.408234	-609347
4	0.88112	-0.378946	-32983.8
5	0.0785665	-0.733165	-1.8078e+06
6	-0.427177	-0.235849	-91027.2
7	0.123604	-0.868964	-412466
8	-0.509125	-0.633908	-168091
9	0.133876	-1.16821	-30958
10	0.081592	0.0610593	-167726
11	-0.0238291	-1.06545	-28397.9
12	0.11843	-0.501537	-730747
13	-0.213682	-0.541347	-356176
14	0.0372392	-1.02766	-208207
15	0.00569728	-0.79586	-689878
16	0.116833	-0.806062	-700309
17	0.735154	-0.782798	-127906
18	0.116946	-0.861484	-904660
19	-0.113463	-0.659257	-708712
20	-0.136515	-0.841676	-438344
21	-0.0257785	-0.577987	-765027
22	-0.0510588	-0.977455	-319590
23	0.0619594	-0.463024	-594850
24	0.0824937	-0.678612	-953874
25	0.103077	-0.714282	-853745
26	-0.224994	-0.018967	-5775.83
27	-0.00925607	-0.816496	-735637
28	-0.0325084	-0.21536	-76095.4
29	-0.0152389	-0.741803	-692513
30	0.0413527	-0.974052	-296705
31	0.0690508	-0.750184	-1.11133e+06
32	0.157773	-0.850243	-573012
33	0.0776276	-0.726157	-1.75222e+06
34	0.0518815	-1.15029	-121151
35	0.393804	-1.00451	-215006
36	-0.0438244	-0.497759	-642690
37	-0.160933	-0.665715	-362227
38	0.0474461	-0.671741	-966286
39	0.534633	-2.426	-15373.5
40	-0.0462432	-0.416529	-589075
41	0.176377	-0.695931	-488116
42	-0.322575	-0.542681	-333848
43	0.0968627	-0.316257	-303097
44	0.037778	-0.827128	-454331
45	0.154142	-0.993411	-90637.2
46	0.0782072	-0.819911	-691100
47	0.187586	-0.37305	-61080.8
48	0.109737	-0.518685	-709236
49	-0.0014862	-0.560688	-798451

# Timestep 867000
0	2.16958	-0.23736	-14028.3
1	0.0168052	-0.748611	-1.68354e+06
2	0.122894	-0.687332	-890941
3	0.144246	-0.517194	-684224
4	0.653408	-0.632716	-39963.5
5	0.211718	-0.725197	-687080
6	-0.456771	-0.584893	-129994
7	-0.217734	-0.721522	-215533
8	-0.335862	-0.583108	-244149
9	-0.104524	-1.39949	-21170
10	-0.0327198	-0.0651675	-178585
11	0.186601	-0.653681	-54950.5
12	0.0546231	-0.694859	-997667
13	-0.0923181	-0.452081	-508549
14	-0.0817629	-0.674199	-389013
15	0.0671309	-0.730773	-970950
16	0.153281	-0.645954	-634159
17	0.493607	-0.828625	-167925
18	0.0204238	-0.823262	-986787
19	-0.102703	-0.643213	-773475
20	-0.108989	-0.8066	-554662
21	-0.111277	-0.459426	-665935
22	-0.0954503	-0.893403	-364007
23	0.08875	-0.46041	-537166
24	0.104206	-0.684691	-1.04177e+06
25	-0.00449791	-0.62915	-659893
26	-0.463184	-0.00280181	-5187.78
27	0.12242	-0.848541	-685877
28	-0.387325	-0.499271	-111483
29	0.154548	-0.561324	-590939
30	0.139334	-0.864007	-422762
31	0.056046	-0.739472	-1.21592e+06
32	0.0793981	-0.881999	-545695
33	0.0551497	-0.769981	-1.18075e+06
34	-0.119094	-1.07667	-118997
35	0.25071	-0.942369	-287202
36	-0.0300926	-0.689669	-872665
37	-0.215694	-0.6948	-305228
38	0.0125026	-0.753699	-1.7057e+06
39	0.463523	-2.47457	-15492.1
40	-0.047819	-0.567845	-781176
41	0.368002	-0.693474	-308500
42	-0.41392	-0.515403	-338551
43	-0.0137055	-0.36748	-331414
44	-0.144378	-0.7447	-340929
45	-0.10423	-0.617529	-177179
46	0.00924016	-0.810116	-814653
47	0.0497575	-0.385975	-72489.6
48	-0.116978	-0.523921	-580635
49	0.0265009	-0.475133	-642539

# Timestep 868000
0	1.9635	-0.283009	-12715.4
1	0.186687	-0.785112	-673949
2	0.354607	-0.936179	-291368
3	0.0758054	-0.753855	-1.04056e+06
4	0.218012	-0.89135	-90482
5	0.159584	-0.683235	-897275
6	-0.271691	-0.953304	-125612
7	-0.380253	-0.521618	-141536
8	0.0360613	-0.579394	-683311
9	-0.312237	-1.43694	-20418.6
10	-0.130621	-0.4043	-336786
11	0.254426	-0.25258	-20323.9
12	-0.0437084	-0.86611	-628589
13	0.108173	-0.533382	-530224
14	-0.103272	-0.318077	-185161
15	0.0779453	-0.62604	-842786
16	0.050462	-0.526278	-705795
17	0.045135	-0.797818	-622798
18	-0.0576067	-0.639336	-1.1797e+06
19	0.0315687	-0.656237	-1.47606e+06
20	0.0483794	-0.655952	-1.2618e+06
21	-0.0926428	-0.503667	-639875
22	-0.0280641	-0.632586	-849142
23	0.0448783	-0.632451	-1.18345e+06
24	0.027504	-0.697487	-1.31261e+06
25	-0.087411	-0.600492	-765379
26	-0.593461	-0.137486	-5176.53
27	0.159378	-0.722952	-746113
28	-0.552171	-0.86569	-56907.8
29	0.198572	-0.485376	-447028
30	0.125665	-0.600625	-477710
31	0.00326516	-0.678398	-1.33482e+06
32	-0.045598	-0.718409	-1.0028e+06
33	-0.00942994	-0.71543	-1.45528e+06
34	-0.20628	-0.787537	-184472
35	-0.0314132	-0.705866	-1.04238e+06
36	0.0436777	-0.856948	-732951
37	-0.0740133	-0.69495	-565152
38	0.000271687	-0.755364	-1.20118e+06
39	0.375492	-2.45366	-15322.9
40	0.0119807	-0.807596	-1.02181e+06
41	0.332023	-0.687877	-332121
42	-0.291944	-0.560051	-395279
43	-0.10468	-0.627441	-668717
44	-0.170155	-0.595588	-367011
45	-0.258836	-0.273355	-66107.3
46	-0.0286187	-0.666087	-1.03652e+06
47	-0.118258	-0.604067	-130495
48	-0.234288	-0.643425	-511817
49	0.0370691	-0.557041	-1.02679e+06

# Timestep 869000
0	1.69444	-0.341255	-10822
1	0.186941	-0.709662	-698736
2	0.397951	-1.04485	-243011
3	-0.0720855	-0.908331	-975828
4	-0.338773	-0.994162	-51905.7
5	-0.0578911	-0.635919	-1.42142e+06
6	0.0664577	-1.16179	-112650
7	-0.319456	-0.398148	-143453
8	0.372309	-0.673327	-215960
9	-0.449583	-1.30451	-22184.3
10	-0.121524	-0.905228	-476325
11	0.195922	-0.0457099	-17099.8
12	-0.0802994	-0.839814	-747708
13	0.195642	-0.754853	-439680
14	-0.0576718	-0.177847	-144239
15	-0.00374711	-0.590996	-825144
16	-0.101019	-0.574603	-684381
17	-0.418979	-0.639691	-176693
18	-0.0438711	-0.502315	-899376
19	0.133908	-0.690487	-792568
20	0.158469	-0.530893	-510782
21	0.0149742	-0.706801	-957882
22	0.09113	-0.421678	-359220
23	-0.0463504	-0.842023	-700665
24	-0.0754492	-0.674854	-973562
25	-0.055475	-0.652265	-1.03468e+06
26	-0.580128	-0.397887	-5781.05
27	0.030378	-0.546456	-810353
28	-0.512316	-1.1642	-53289.6
29	0.0750922	-0.574361	-711506
30	-0.0204089	-0.424155	-342475
31	-0.0436802	-0.617368	-1.29682e+06
32	-0.0892993	-0.488664	-583894
33	-0.0469061	-0.601465	-1.34384e+06
34	-0.112284	-0.411893	-191846
35	-0.261616	-0.424447	-290422
36	0.0849437	-0.832326	-648112
37	0.158689	-0.657536	-395744
38	0.00190464	-0.642196	-1.16582e+06
39	0.272517	-2.3601	-14943
40	0.0779308	-0.906767	-607989
41	0.0596802	-0.675987	-786534
42	0.0396911	-0.676157	-942625
43	-0.0734817	-0.918897	-708106
44	-0.0213044	-0.521601	-585937
45	-0.282465	-0.119732	-55646.9
46	-0.01324	-0.533644	-822000
47	-0.15574	-0.881457	-86542.7
48	-0.140206	-0.775006	-578130
49	0.0101872	-0.761122	-834484

# Timestep 870000
0	1.34707	-0.415241	-8368.25
1	0.00679307	-0.602574	-922937
2	0.274276	-1.00723	-295853
3	-0.162704	-0.876708	-551761
4	-0.758412	-0.940471	-33734
5	-0.220916	-0.613824	-613405
6	0.382413	-1.15329	-101106
7	-0.0821518	-0.420771	-223282
8	0.480867	-0.782333	-181853
9	-0.473962	-1.01905	-24651.1
10	-0.00384656	-1.26861	-183540
11	0.066346	-0.0384812	-17759.8
12	-0.0377635	-0.668701	-794251
