(-0.955464, -0.425702)
(0.921726, 0.330948)
(0.166419, -0.0875725)
(0.263748, 0.717275)
(0.781708, 0.515074)
(-1.18445, -1.08713)
(-0.959495, -0.421988)
(0.91062, 0.319432)
(0.177787, -0.0930861)
(0.273829, 0.767697)
(0.774252, 0.516765)
(-1.18205, -1.12691)
(-0.963435, -0.418242)
(0.899674, 0.308521)
(0.189183, -0.0985228)
(0.282379, 0.818392)
(0.766677, 0.518343)
(-1.1782, -1.16753)
(-0.967284, -0.414465)
(0.888901, 0.298194)
(0.200607, -0.103878)
(0.289296, 0.869335)
(0.758985, 0.519804)
(-1.1728, -1.20892)
(-0.971045, -0.410658)
(0.878316, 0.288431)
(0.21206, -0.109146)
(0.294479, 0.920492)
(0.751176, 0.521144)
(-1.16576, -1.25103)
(-0.974718, -0.406823)
(0.867932, 0.27921)
(0.223542, -0.114322)
(0.297829, 0.971822)
(0.74325, 0.52236)
(-1.15701, -1.29378)
(-0.978304, -0.402959)
(0.85776, 0.270513)
(0.235054, -0.1194)
(0.299246, 1.02327)
(0.735208, 0.523445)
(-1.14644, -1.3371)
(-0.981804, -0.399069)
(0.84781, 0.262319)
(0.246596, -0.124377)
(0.298634, 1.07478)
(0.727052, 0.524398)
(-1.13399, -1.38089)
(-0.98522, -0.395152)
(0.838094, 0.25461)
(0.258168, -0.129246)
(0.295899, 1.12628)
(0.718782, 0.525212)
(-1.11957, -1.42507)
(-0.988552, -0.391209)
(0.82862, 0.247368)
(0.26977, -0.134002)
(0.290952, 1.1777)
(0.710401, 0.525883)
(-1.1031, -1.46951)
(-0.991801, -0.387242)
(0.819397, 0.240574)
(0.2814, -0.138641)
(0.283708, 1.22893)
(0.701909, 0.526408)
(-1.08452, -1.5141)
(-0.994968, -0.383251)
(0.810432, 0.234212)
(0.293059, -0.143156)
(0.274086, 1.27989)
(0.693308, 0.526781)
(-1.06375, -1.55871)
(-0.998053, -0.379237)
(0.801733, 0.228263)
(0.304745, -0.147544)
(0.262014, 1.33045)
(0.684602, 0.526998)
(-1.04073, -1.60322)
(-1.00106, -0.375199)
(0.793307, 0.222713)
(0.316457, -0.151799)
(0.247425, 1.38051)
(0.675791, 0.527055)
(-1.01542, -1.64746)
(-1.00399, -0.37114)
(0.78516, 0.217544)
(0.328195, -0.155915)
(0.230261, 1.42992)
(0.666879, 0.526947)
(-0.987774, -1.69129)
(-1.00683, -0.367058)
(0.777297, 0.212741)
(0.339955, -0.159889)
(0.210477, 1.47855)
(0.657868, 0.52667)
(-0.957759, -1.73455)
(-1.0096, -0.362956)
(0.769724, 0.208289)
(0.351736, -0.163715)
(0.188034, 1.52626)
(0.648761, 0.52622)
(-0.925356, -1.77705)
(-1.0123, -0.358832)
(0.762447, 0.204174)
(0.363536, -0.167388)
(0.162909, 1.57288)
(0.639562, 0.525592)
(-0.890558, -1.81863)
(-1.01491, -0.354688)
(0.755468, 0.200381)
(0.375352, -0.170903)
(0.13509, 1.61824)
(0.630273, 0.524782)
(-0.853373, -1.85909)
(-1.01746, -0.350525)
(0.748794, 0.196897)
(0.387182, -0.174258)
(0.104579, 1.66219)
(0.6209, 0.523786)
(-0.813823, -1.89824)
(-1.01992, -0.346341)
(0.742427, 0.193707)
(0.399022, -0.177445)
(0.0713959, 1.70453)
(0.611445, 0.522601)
(-0.771945, -1.9359)
(-1.02231, -0.342138)
(0.736372, 0.1908)
(0.410869, -0.180463)
(0.0355738, 1.7451)
(0.601912, 0.521221)
(-0.727796, -1.97186)
(-1.02463, -0.337916)
(0.730632, 0.188162)
(0.42272, -0.183306)
(-0.00283555, 1.7837)
(0.592307, 0.519645)
(-0.681447, -2.00594)
(-1.02688, -0.333675)
(0.72521, 0.185781)
(0.43457, -0.18597)
(-0.0437628, 1.82016)
(0.582634, 0.517868)
(-0.632989, -2.03793)
(-1.02905, -0.329415)
(0.72011, 0.183646)
(0.446417, -0.188453)
(-0.0871206, 1.85428)
(0.572898, 0.515887)
(-0.582532, -2.06764)
(-1.03115, -0.325138)
(0.715335, 0.181744)
(0.458254, -0.19075)
(-0.132803, 1.8859)
(0.563103, 0.5137)
(-0.530202, -2.0949)
(-1.03318, -0.320842)
(0.710887, 0.180064)
(0.470078, -0.192859)
(-0.180685, 1.91483)
(0.553256, 0.511303)
(-0.476144, -2.11951)
(-1.03514, -0.316527)
(0.706769, 0.178596)
(0.481884, -0.194776)
(-0.230625, 1.94091)
(0.543361, 0.508694)
(-0.420524, -2.14131)
(-1.03703, -0.312196)
(0.702985, 0.177328)
(0.493667, -0.196499)
(-0.282461, 1.96398)
(0.533423, 0.505871)
(-0.363521, -2.16014)
(-1.03884, -0.307846)
(0.699536, 0.17625)
(0.505421, -0.198025)
(-0.336015, 1.98389)
(0.52345, 0.502832)
(-0.305332, -2.17586)
(-1.04059, -0.303479)
(0.696425, 0.175352)
(0.517142, -0.199354)
(-0.391092, 2.00051)
(0.513446, 0.499576)
(-0.24617, -2.18833)
(-1.04227, -0.299094)
(0.693654, 0.174623)
(0.528824, -0.200482)
(-0.447484, 2.01371)
(0.503417, 0.496101)
(-0.186258, -2.19746)
(-1.04388, -0.294692)
(0.691226, 0.174053)
(0.540462, -0.201409)
(-0.504967, 2.02341)
(0.49337, 0.492406)
(-0.125836, -2.20314)
(-1.04542, -0.290272)
(0.689143, 0.173634)
(0.552048, -0.202134)
(-0.563307, 2.02951)
(0.48331, 0.48849)
(-0.0651478, -2.20531)
(-1.04689, -0.285835)
(0.687408, 0.173354)
(0.563578, -0.202655)
(-0.62226, 2.03195)
(0.473243, 0.484354)
(-0.00444869, -2.20391)
(-1.04829, -0.281381)
(0.686022, 0.173205)
(0.575047, -0.202974)
(-0.681573, 2.0307)
(0.463176, 0.479998)
(0.0560026, -2.19892)
(-1.04962, -0.276909)
(0.684988, 0.173177)
(0.586446, -0.203089)
(-0.740991, 2.02574)
(0.453115, 0.475422)
(0.115945, -2.19033)
(-1.05089, -0.27242)
(0.684309, 0.173261)
(0.597772, -0.203002)
(-0.800254, 2.01707)
(0.443065, 0.470627)
(0.175116, -2.17817)
(-1.05208, -0.267914)
(0.683987, 0.173447)
(0.609018, -0.202714)
(-0.859103, 2.00472)
(0.433033, 0.465614)
(0.233258, -2.16247)
(-1.05321, -0.26339)
(0.684024, 0.173727)
(0.620178, -0.202225)
(-0.917282, 1.98874)
(0.423024, 0.460385)
(0.290118, -2.14331)
(-1.05427, -0.258849)
(0.684422, 0.17409)
(0.631246, -0.201537)
(-0.974539, 1.96922)
(0.413044, 0.454942)
(0.345448, -2.12077)
(-1.05526, -0.25429)
(0.685183, 0.174529)
(0.642217, -0.200652)
(-1.03063, 1.94624)
(0.403099, 0.449287)
(0.399015, -2.09496)
(-1.05618, -0.249714)
(0.686311, 0.175032)
(0.653085, -0.199572)
(-1.08533, 1.91993)
(0.393193, 0.443422)
(0.450594, -2.06601)
(-1.05704, -0.245121)
(0.687808, 0.175592)
(0.663844, -0.198301)
(-1.1384, 1.89042)
(0.383333, 0.43735)
(0.499977, -2.03408)
(-1.05782, -0.24051)
(0.689676, 0.176198)
(0.674489, -0.19684)
(-1.18965, 1.85788)
(0.373523, 0.431076)
(0.546971, -1.99931)
(-1.05854, -0.235881)
(0.691917, 0.176841)
(0.685015, -0.195194)
(-1.23889, 1.82247)
(0.363767, 0.424601)
(0.591402, -1.9619)
(-1.05918, -0.231235)
(0.694534, 0.177512)
(0.695418, -0.193366)
(-1.28594, 1.78439)
(0.35407, 0.41793)
(0.633112, -1.92204)
(-1.05976, -0.226571)
(0.697531, 0.1782)
(0.705692, -0.191359)
(-1.33064, 1.74384)
(0.344437, 0.411067)
(0.671967, -1.87991)
(-1.06027, -0.221889)
(0.700909, 0.178895)
(0.715833, -0.189178)
(-1.37288, 1.70102)
(0.33487, 0.404016)
(0.707849, -1.83574)
(-1.06071, -0.217189)
(0.704671, 0.179589)
(0.725836, -0.186826)
(-1.41252, 1.65615)
(0.325375, 0.396781)
(0.740664, -1.78974)
(-1.06107, -0.212472)
(0.70882, 0.180269)
(0.735699, -0.184309)
(-1.44948, 1.60947)
(0.315954, 0.389368)
(0.770337, -1.74211)
(-1.06137, -0.207736)
(0.713358, 0.180925)
(0.745416, -0.181632)
(-1.4837, 1.56118)
(0.306609, 0.38178)
(0.796814, -1.69308)
(-1.06159, -0.202982)
(0.71829, 0.181547)
(0.754985, -0.178798)
(-1.5151, 1.51153)
(0.297344, 0.374023)
(0.82006, -1.64286)
(-1.06175, -0.19821)
(0.723616, 0.182123)
(0.764403, -0.175813)
(-1.54368, 1.46074)
(0.288162, 0.366101)
(0.840059, -1.59166)
(-1.06183, -0.19342)
(0.729341, 0.182643)
(0.773666, -0.172681)
(-1.5694, 1.40902)
(0.279063, 0.358021)
(0.856816, -1.53969)
(-1.06184, -0.188612)
(0.735467, 0.183093)
(0.782773, -0.169409)
(-1.59228, 1.3566)
(0.27005, 0.349786)
(0.87035, -1.48714)
(-1.06177, -0.183785)
(0.741998, 0.183462)
(0.79172, -0.166002)
(-1.61235, 1.30368)
(0.261124, 0.341403)
(0.880695, -1.43421)
(-1.06163, -0.17894)
(0.748935, 0.183736)
(0.800506, -0.162464)
(-1.62963, 1.25048)
(0.252286, 0.332877)
(0.887904, -1.38108)
(-1.06141, -0.174076)
(0.756282, 0.183905)
(0.809129, -0.1588)
(-1.64419, 1.19717)
(0.243536, 0.324212)
(0.892038, -1.3279)
(-1.06112, -0.169194)
(0.764042, 0.183952)
(0.817587, -0.155018)
(-1.65608, 1.14395)
(0.234876, 0.315414)
(0.893173, -1.27485)
(-1.06076, -0.164294)
(0.772217, 0.183866)
(0.82588, -0.15112)
(-1.66539, 1.09098)
(0.226305, 0.306489)
(0.891392, -1.22206)
(-1.06031, -0.159375)
(0.780811, 0.18363)
(0.834007, -0.147114)
(-1.6722, 1.03843)
(0.217824, 0.297442)
(0.88679, -1.16967)
(-1.05979, -0.154438)
(0.789825, 0.183231)
(0.841966, -0.143004)
(-1.67662, 0.98644)
(0.209431, 0.288278)
(0.879467, -1.1178)
(-1.05919, -0.149483)
(0.799263, 0.182653)
(0.849758, -0.138795)
(-1.67873, 0.935144)
(0.201125, 0.279002)
(0.869528, -1.06655)
(-1.05851, -0.144509)
(0.809127, 0.181879)
(0.857382, -0.134493)
(-1.67866, 0.884666)
(0.192907, 0.269619)
(0.857087, -1.01601)
(-1.05774, -0.139518)
(0.819419, 0.180893)
(0.864838, -0.130102)
(-1.67651, 0.835116)
(0.184775, 0.260135)
(0.842255, -0.966268)
(-1.0569, -0.134508)
(0.830142, 0.179677)
(0.872126, -0.125627)
(-1.6724, 0.786591)
(0.176726, 0.250554)
(0.82515, -0.91739)
(-1.05597, -0.12948)
(0.841296, 0.178214)
(0.879247, -0.121074)
(-1.66645, 0.739176)
(0.16876, 0.240882)
(0.80589, -0.869429)
(-1.05496, -0.124434)
(0.852883, 0.176484)
(0.886202, -0.116447)
(-1.65877, 0.692945)
(0.160875, 0.231122)
(0.784593, -0.82243)
(-1.05387, -0.119371)
(0.864906, 0.174469)
(0.89299, -0.111751)
(-1.6495, 0.647961)
(0.153068, 0.22128)
(0.761375, -0.776424)
(-1.05268, -0.11429)
(0.877363, 0.172147)
(0.899614, -0.10699)
(-1.63874, 0.604276)
(0.145338, 0.211361)
(0.736354, -0.731432)
(-1.05141, -0.109192)
(0.890257, 0.169499)
(0.906074, -0.102169)
(-1.62661, 0.561934)
(0.137681, 0.201368)
(0.709643, -0.687466)
(-1.05005, -0.104077)
(0.903586, 0.166501)
(0.912371, -0.0972909)
(-1.61323, 0.520965)
(0.130095, 0.191307)
(0.681355, -0.644528)
(-1.0486, -0.0989459)
(0.917351, 0.163132)
(0.918507, -0.0923611)
(-1.59871, 0.481396)
(0.122577, 0.181181)
(0.651599, -0.60261)
(-1.04706, -0.093798)
(0.93155, 0.159367)
(0.924483, -0.0873831)
(-1.58315, 0.443243)
(0.115124, 0.170995)
(0.620482, -0.561698)
(-1.04542, -0.0886342)
(0.94618, 0.155184)
(0.930301, -0.0823608)
(-1.56666, 0.406514)
(0.107733, 0.160753)
(0.588106, -0.521768)
(-1.04369, -0.0834549)
(0.961241, 0.150555)
(0.935962, -0.0772978)
(-1.54935, 0.371213)
(0.100401, 0.150458)
(0.554572, -0.48279)
(-1.04187, -0.0782605)
(0.976727, 0.145456)
(0.941468, -0.0721977)
(-1.5313, 0.337334)
(0.0931244, 0.140116)
(0.519975, -0.444729)
(-1.03995, -0.0730516)
(0.992635, 0.139858)
(0.946821, -0.0670639)
(-1.51261, 0.30487)
(0.0858998, 0.129728)
(0.484408, -0.407542)
(-1.03792, -0.0678288)
(1.00896, 0.133735)
(0.952022, -0.0618995)
(-1.49337, 0.273807)
(0.0787237, 0.1193)
(0.447961, -0.371182)
(-1.0358, -0.0625925)
(1.0257, 0.127057)
(0.957075, -0.0567078)
(-1.47366, 0.244125)
(0.0715923, 0.108835)
(0.410718, -0.335598)
(-1.03357, -0.0573435)
(1.04283, 0.119794)
(0.96198, -0.0514916)
(-1.45355, 0.215804)
(0.0645021, 0.0983365)
(0.372762, -0.300732)
(-1.03124, -0.0520826)
(1.06036, 0.111916)
(0.96674, -0.0462539)
(-1.43313, 0.188817)
(0.0574491, 0.0878077)
(0.334173, -0.266527)
(-1.0288, -0.0468105)
(1.07828, 0.10339)
(0.971356, -0.0409972)
(-1.41245, 0.163136)
(0.0504295, 0.0772523)
(0.295027, -0.232917)
(-1.02626, -0.0415281)
(1.09656, 0.0941855)
(0.975831, -0.0357243)
(-1.39159, 0.138732)
(0.0434394, 0.0666736)
(0.255397, -0.199839)
(-1.02361, -0.0362362)
(1.11521, 0.0842676)
(0.980167, -0.0304374)
(-1.3706, 0.115571)
(0.0364748, 0.0560749)
(0.215355, -0.167222)
(-1.02084, -0.0309359)
(1.13419, 0.0736023)
(0.984366, -0.025139)
(-1.34955, 0.0936195)
(0.0295318, 0.0454595)
(0.17497, -0.134997)
(-1.01796, -0.0256283)
(1.1535, 0.0621549)
(0.98843, -0.0198312)
(-1.32847, 0.072842)
(0.0226063, 0.0348306)
(0.13431, -0.103092)
(-1.01497, -0.0203144)
(1.17312, 0.0498896)
(0.992361, -0.0145161)
(-1.30743, 0.0532021)
(0.0156942, 0.0241913)
(0.0934408, -0.0714326)
(-1.01186, -0.0149956)
(1.19302, 0.03677)
(0.996161, -0.00919572)
(-1.28646, 0.0346626)
(0.00879142, 0.0135449)
(0.0524266, -0.0399453)
(-1.00862, -0.00967312)
(1.21318, 0.0227593)
(0.999833, -0.00387183)
(-1.26561, 0.017186)
(0.0018939, 0.00289457)
(0.0113319, -0.00855463)
(-1.00527, -0.00434836)
(1.23357, 0.00782022)
(1.00338, 0.00145379)
(-1.2449, 0.000734406)
(-0.00500248, -0.00775666)
(-0.0297799, 0.0228151)
(-1.0018, 0.00097718)
(1.25417, -0.00808497)
(1.0068, 0.00677948)
(-1.22439, -0.0147301)
(-0.0119018, -0.0184056)
(-0.0708452, 0.0542394)
(-0.998195, 0.0063019)
(1.27494, -0.0249941)
(1.0101, 0.0121037)
(-1.20409, -0.0292453)
(-0.0188083, -0.0290491)
(-0.1118, 0.0857938)
(-0.994467, 0.0116241)
(1.29584, -0.042945)
(1.01327, 0.017425)
(-1.18404, -0.0428488)
(-0.0257259, -0.0396841)
(-0.152581, 0.117553)
(-0.990608, 0.016942)
(1.31684, -0.0619754)
(1.01633, 0.0227421)
(-1.16426, -0.0555777)
(-0.0326588, -0.0503073)
(-0.193122, 0.149591)
(-0.986618, 0.0222537)
(1.33789, -0.0821226)
(1.01928, 0.0280536)
(-1.14477, -0.0674686)
(-0.039611, -0.0609155)
(-0.233357, 0.181981)
(-0.982495, 0.0275572)
(1.35896, -0.103424)
(1.02211, 0.0333583)
(-1.1256, -0.0785577)
(-0.0465865, -0.0715055)
(-0.273217, 0.214795)
(-0.978235, 0.0328503)
(1.37998, -0.125914)
(1.02482, 0.0386552)
(-1.10676, -0.0888804)
(-0.0535893, -0.0820741)
(-0.312632, 0.2481)
(-0.973838, 0.0381309)
(1.40091, -0.149629)
(1.02743, 0.0439432)
(-1.08828, -0.0984713)
(-0.0606234, -0.0926178)
(-0.351531, 0.281966)
(-0.9693, 0.0433964)
(1.42168, -0.174602)
(1.02992, 0.0492214)
(-1.07015, -0.107364)
(-0.0676927, -0.103133)
(-0.389837, 0.316456)
(-0.96462, 0.0486445)
(1.44224, -0.200864)
(1.03231, 0.0544888)
(-1.05241, -0.115592)
(-0.0748009, -0.113617)
(-0.427474, 0.351633)
(-0.959796, 0.0538725)
(1.46252, -0.228445)
(1.0346, 0.0597447)
(-1.03505, -0.123188)
(-0.0819519, -0.124066)
(-0.464361, 0.387554)
(-0.954826, 0.0590776)
(1.48245, -0.257372)
(1.03678, 0.0649883)
(-1.01809, -0.130181)
(-0.0891493, -0.134476)
(-0.500414, 0.424273)
(-0.949707, 0.064257)
(1.50195, -0.287669)
(1.03886, 0.0702189)
(-1.00153, -0.136604)
(-0.0963967, -0.144843)
(-0.535546, 0.46184)
(-0.944438, 0.0694076)
(1.52094, -0.319355)
(1.04083, 0.0754358)
(-0.985393, -0.142485)
(-0.103698, -0.155165)
(-0.569667, 0.500301)
(-0.939017, 0.0745262)
(1.53934, -0.352448)
(1.04272, 0.0806384)
(-0.969672, -0.147853)
(-0.111056, -0.165436)
(-0.602681, 0.539694)
(-0.933443, 0.0796096)
(1.55706, -0.386959)
(1.0445, 0.0858263)
(-0.954375, -0.152735)
(-0.118474, -0.175653)
(-0.634492, 0.580053)
(-0.927712, 0.0846543)
(1.574, -0.422894)
(1.04619, 0.0909989)
(-0.939506, -0.157159)
(-0.125955, -0.185813)
(-0.664998, 0.621404)
(-0.921824, 0.0896567)
(1.59007, -0.460256)
(1.04778, 0.0961558)
(-0.925067, -0.161149)
(-0.133504, -0.19591)
(-0.694095, 0.663768)
(-0.915777, 0.0946131)
(1.60516, -0.499037)
(1.04928, 0.101297)
(-0.911062, -0.164731)
(-0.141121, -0.20594)
(-0.721676, 0.707155)
(-0.90957, 0.0995195)
(1.61917, -0.539227)
(1.05069, 0.106421)
(-0.897492, -0.167928)
(-0.148811, -0.2159)
(-0.747629, 0.751569)
(-0.903201, 0.104372)
(1.63199, -0.580805)
(1.05201, 0.111528)
(-0.884357, -0.170765)
(-0.156575, -0.225785)
(-0.771841, 0.797004)
(-0.896668, 0.109166)
(1.6435, -0.623742)
(1.05324, 0.116619)
(-0.871659, -0.173262)
(-0.164417, -0.23559)
(-0.794198, 0.843444)
(-0.889972, 0.113898)
(1.65359, -0.668002)
(1.05439, 0.121692)
(-0.859396, -0.175442)
(-0.172338, -0.245311)
(-0.814582, 0.890862)
(-0.883109, 0.118564)
(1.66215, -0.713538)
(1.05545, 0.126748)
(-0.847568, -0.177325)
(-0.18034, -0.254943)
(-0.832877, 0.939223)
(-0.876081, 0.123157)
(1.66905, -0.760292)
(1.05642, 0.131785)
(-0.836175, -0.178931)
(-0.188426, -0.264481)
(-0.848963, 0.988476)
(-0.868886, 0.127675)
(1.67418, -0.808197)
(1.05731, 0.136805)
(-0.825215, -0.180279)
(-0.196596, -0.27392)
(-0.862724, 1.03856)
(-0.861523, 0.132112)
(1.67741, -0.857175)
(1.05812, 0.141807)
(-0.814685, -0.181388)
(-0.204853, -0.283255)
(-0.874045, 1.08941)
(-0.853993, 0.136464)
(1.67863, -0.907133)
(1.05885, 0.146791)
(-0.804585, -0.182275)
(-0.213197, -0.292481)
(-0.882812, 1.14093)
(-0.846295, 0.140724)
(1.67772, -0.957971)
(1.05949, 0.151757)
(-0.794913, -0.182958)
(-0.22163, -0.301593)
(-0.888918, 1.19302)
(-0.838429, 0.144889)
(1.67458, -1.00957)
(1.06006, 0.156704)
(-0.785665, -0.183452)
(-0.230151, -0.310586)
(-0.892257, 1.24558)
(-0.830395, 0.148953)
(1.6691, -1.06181)
(1.06055, 0.161633)
(-0.776839, -0.183775)
(-0.238762, -0.319454)
(-0.892734, 1.29848)
(-0.822195, 0.15291)
(1.66117, -1.11454)
(1.06096, 0.166544)
(-0.768433, -0.183941)
(-0.247462, -0.328192)
(-0.890257, 1.35158)
(-0.813829, 0.156756)
(1.6507, -1.16761)
(1.06129, 0.171436)
(-0.760444, -0.183964)
(-0.25625, -0.336795)
(-0.884748, 1.40473)
(-0.805297, 0.160486)
(1.63762, -1.22087)
(1.06155, 0.17631)
(-0.75287, -0.18386)
(-0.265128, -0.345258)
(-0.876137, 1.45776)
(-0.796602, 0.164093)
(1.62184, -1.27412)
(1.06173, 0.181165)
(-0.745707, -0.183641)
(-0.274092, -0.353575)
(-0.864366, 1.51051)
(-0.787745, 0.167573)
(1.60332, -1.32719)
(1.06184, 0.186002)
(-0.738952, -0.183322)
(-0.283144, -0.361741)
(-0.849391, 1.56279)
(-0.778727, 0.17092)
(1.58199, -1.37988)
(1.06187, 0.190821)
(-0.732603, -0.182914)
(-0.29228, -0.36975)
(-0.831185, 1.61441)
(-0.769551, 0.174129)
(1.55784, -1.43198)
(1.06183, 0.195621)
(-0.726657, -0.182431)
(-0.301499, -0.377598)
(-0.809735, 1.66516)
(-0.76022, 0.177195)
(1.53085, -1.48328)
(1.06172, 0.200403)
(-0.72111, -0.181884)
(-0.310799, -0.38528)
(-0.785045, 1.71484)
(-0.750735, 0.180113)
(1.50101, -1.53356)
(1.06153, 0.205167)
(-0.715961, -0.181285)
(-0.320178, -0.39279)
(-0.75714, 1.76324)
(-0.7411, 0.182877)
(1.46835, -1.58259)
(1.06128, 0.209913)
(-0.711206, -0.180646)
(-0.329632, -0.400124)
(-0.726064, 1.81013)
(-0.731319, 0.185483)
(1.43291, -1.63016)
(1.06095, 0.214641)
(-0.706841, -0.179977)
(-0.339159, -0.407277)
(-0.691879, 1.85531)
(-0.721394, 0.187926)
(1.39474, -1.67602)
(1.06055, 0.219351)
(-0.702865, -0.179289)
(-0.348755, -0.414244)
(-0.654669, 1.89856)
(-0.71133, 0.190202)
(1.35394, -1.71997)
(1.06008, 0.224042)
(-0.699275, -0.178593)
(-0.358417, -0.421022)
(-0.614539, 1.93967)
(-0.70113, 0.192305)
(1.31061, -1.76177)
(1.05955, 0.228716)
(-0.696068, -0.177899)
(-0.36814, -0.427605)
(-0.571614, 1.97843)
(-0.690799, 0.194233)
(1.26485, -1.80122)
(1.05894, 0.233373)
(-0.693241, -0.177217)
(-0.37792, -0.433991)
(-0.526039, 2.01465)
(-0.680342, 0.19598)
(1.21683, -1.8381)
(1.05826, 0.238011)
(-0.690791, -0.176557)
(-0.387753, -0.440175)
(-0.477979, 2.04815)
(-0.669764, 0.197543)
(1.1667, -1.87222)
(1.05752, 0.242632)
(-0.688716, -0.175929)
(-0.397633, -0.446155)
(-0.427616, 2.07874)
(-0.659068, 0.198919)
(1.11463, -1.9034)
(1.0567, 0.247235)
(-0.687014, -0.175342)
(-0.407556, -0.451926)
(-0.375151, 2.10628)
(-0.648261, 0.200105)
(1.06083, -1.93147)
(1.05582, 0.251821)
(-0.685682, -0.174806)
(-0.417517, -0.457487)
(-0.320799, 2.13062)
(-0.637348, 0.201098)
(1.00552, -1.95629)
(1.05487, 0.256389)
(-0.684717, -0.17433)
(-0.42751, -0.462835)
(-0.264788, 2.15164)
(-0.626335, 0.201895)
(0.948905, -1.97772)
(1.05384, 0.26094)
(-0.684117, -0.173924)
(-0.437529, -0.467968)
(-0.207359, 2.16925)
(-0.615226, 0.202495)
(0.891238, -1.99565)
(1.05276, 0.265473)
(-0.683879, -0.173596)
(-0.447569, -0.472884)
(-0.148761, 2.18336)
(-0.604029, 0.202895)
(0.832763, -2.01)
(1.0516, 0.269989)
(-0.684002, -0.173357)
(-0.457624, -0.477582)
(-0.0892497, 2.19392)
(-0.592748, 0.203094)
(0.773732, -2.0207)
(1.05037, 0.274488)
(-0.684483, -0.173214)
(-0.467687, -0.48206)
(-0.0290851, 2.20089)
(-0.58139, 0.203091)
(0.714404, -2.02771)
(1.04908, 0.278969)
(-0.685319, -0.173179)
(-0.477754, -0.486318)
(0.0314712, 2.20427)
(-0.56996, 0.202885)
(0.655037, -2.03101)
(1.04771, 0.283433)
(-0.686508, -0.173259)
(-0.487818, -0.490356)
(0.092159, 2.20407)
(-0.558465, 0.202476)
(0.59589, -2.03061)
(1.04628, 0.28788)
(-0.688049, -0.173465)
(-0.497872, -0.494174)
(0.152721, 2.20033)
(-0.546911, 0.201864)
(0.537216, -2.02653)
(1.04478, 0.29231)
(-0.689938, -0.173805)
(-0.507911, -0.497771)
(0.212908, 2.19311)
(-0.535302, 0.20105)
(0.479265, -2.01882)
(1.04321, 0.296722)
(-0.692173, -0.17429)
(-0.517929, -0.501149)
(0.272476, 2.18248)
(-0.523646, 0.200033)
(0.422276, -2.00755)
(1.04157, 0.301116)
(-0.694752, -0.174928)
(-0.527919, -0.504309)
(0.331195, 2.16855)
(-0.511947, 0.198816)
(0.366478, -1.99282)
(1.03987, 0.305493)
(-0.697673, -0.175731)
(-0.537877, -0.507253)
(0.388845, 2.15144)
(-0.500212, 0.1974)
(0.312088, -1.97473)
(1.03809, 0.309853)
(-0.700933, -0.176707)
(-0.547795, -0.509981)
(0.44522, 2.13128)
(-0.488445, 0.195786)
(0.259309, -1.95341)
(1.03624, 0.314195)
(-0.704529, -0.177868)
(-0.557669, -0.512495)
(0.500132, 2.10822)
(-0.476653, 0.193977)
(0.208328, -1.929)
(1.03432, 0.318519)
(-0.70846, -0.179223)
(-0.567493, -0.5148)
(0.553407, 2.08243)
(-0.46484, 0.191975)
(0.159316, -1.90165)
(1.03233, 0.322825)
(-0.712723, -0.180783)
(-0.577262, -0.516896)
(0.60489, 2.05408)
(-0.453011, 0.189783)
(0.112424, -1.87152)
(1.03027, 0.327113)
(-0.717314, -0.182559)
(-0.58697, -0.518786)
(0.654443, 2.02335)
(-0.44117, 0.187404)
(0.0677889, -1.83879)
(1.02814, 0.331383)
(-0.722232, -0.184562)
(-0.596613, -0.520474)
(0.701947, 1.99043)
(-0.429323, 0.18484)
(0.0255252, -1.80363)
(1.02594, 0.335634)
(-0.727472, -0.186804)
(-0.606185, -0.521963)
(0.747302, 1.95551)
(-0.417473, 0.182097)
(-0.0142691, -1.76622)
(1.02366, 0.339866)
(-0.733033, -0.189297)
(-0.615683, -0.523257)
(0.790426, 1.9188)
(-0.405625, 0.179177)
(-0.0515146, -1.72675)
(1.02131, 0.34408)
(-0.738911, -0.192051)
(-0.625102, -0.524359)
(0.831252, 1.88048)
(-0.393781, 0.176084)
(-0.0861503, -1.68539)
(1.01888, 0.348275)
(-0.745102, -0.195081)
(-0.634438, -0.525273)
(0.869736, 1.84074)
(-0.381947, 0.172823)
(-0.118132, -1.64235)
(1.01638, 0.35245)
(-0.751603, -0.198399)
(-0.643687, -0.526002)
(0.905844, 1.79979)
(-0.370124, 0.169397)
(-0.147434, -1.59778)
(1.01381, 0.356605)
(-0.75841, -0.202017)
(-0.652845, -0.526552)
(0.939562, 1.75781)
(-0.358315, 0.165812)
(-0.174043, -1.55186)
(1.01116, 0.36074)
(-0.765519, -0.205949)
(-0.661909, -0.526926)
(0.970889, 1.71498)
(-0.346525, 0.162072)
(-0.197964, -1.50477)
(1.00843, 0.364854)
(-0.772925, -0.21021)
(-0.670877, -0.527128)
(0.999838, 1.67148)
(-0.334754, 0.158181)
(-0.219214, -1.45667)
(1.00563, 0.368947)
(-0.780624, -0.214814)
(-0.679744, -0.527163)
(1.02643, 1.62748)
(-0.323004, 0.154144)
(-0.237824, -1.4077)
(1.00275, 0.373019)
(-0.78861, -0.219775)
(-0.688509, -0.527036)
(1.05071, 1.58313)
(-0.311279, 0.149967)
(-0.253833, -1.35802)
(0.999788, 0.377069)
(-0.796878, -0.225109)
(-0.697168, -0.52675)
